"pathway","distance","rank","iter"
"LAMININ",0.366021196453523,26,94
"PTPRM",7.62756838465013,8,94
"NRG",0.364139594678662,27,94
"JAM",19.7515105145399,3,94
"CDH",5.65159435390047,12,94
"COLLAGEN",6.06843138079025,11,94
"Testosterone",12.6665743533474,6,94
"NCAM",11.2518961190278,7,94
"Cholesterol",0.750489486897193,22,94
"APP",15.9503155709839,5,94
"Estradiol",1.01714280368737,19,94
"MPZ",0.565403789809287,24,94
"NRXN",0.915687570409148,21,94
"PROS",1.89274502521606,16,94
"PCDH",1.00495498391393,20,94
"Androstenedione",0.356458120526791,28,94
"NECTIN",0.67849307932923,23,94
"PTPR",20.8888790660797,1,94
"TENASCIN",4.2731401899279,15,94
"CLDN",0.251023079396221,32,94
"EPHB",0.302866225890407,30,94
"EPHA",6.70399428282026,9,94
"RELN",20.8843238081805,2,94
"GAP",4.82827703239233,13,94
"NGL",1.41651985456372,17,94
"Netrin",4.30350673396313,14,94
"NOTCH",0.368734029246884,25,94
"SEMA6",19.2752825319213,4,94
"CD46",0.301671055142593,31,94
"ncWNT",1.16800805585083,18,94
"NEGR",0.189228189892438,33,94
"CADM",7.40789541183614,7,95
"ADGRL",0.547093319058223,27,95
"LAMININ",0.750607736461861,21,95
"PTPRM",8.16726290321794,6,95
"NRG",0.726525136051083,22,95
"JAM",18.1390609013483,4,95
"CDH",5.28623163755945,12,95
"COLLAGEN",5.69728292536279,10,95
"Testosterone",5.93024373844217,9,95
"NCAM",4.87571764915825,14,95
"Cholesterol",0.84234155326646,19,95
"APP",9.6949006540113,5,95
"Estradiol",0.80150231659074,20,95
"MPZ",0.151558533641824,33,95
"NRXN",0.637692054078161,23,95
"PROS",1.85593243162154,16,95
"PCDH",1.09585306120062,18,95
"Androstenedione",0.627269097058515,25,95
"NECTIN",0.593399292582461,26,95
"PTPR",21.3943436313405,2,95
"TENASCIN",5.44020058191789,11,95
"CLDN",0.352628522290966,30,95
"EPHB",0.366249654367867,29,95
"EPHA",6.57385278907942,8,95
"RELN",21.7688519824589,1,95
"GAP",5.03799930603114,13,95
"NGL",1.13145174369301,17,95
"Netrin",4.68571542495663,15,95
"NOTCH",0.381462682761655,28,95
"SEMA6",19.8096972661812,3,95
"CD46",0.280287136863362,31,95
"ncWNT",0.629090819117658,24,95
"NEGR",0.153908784200225,32,95
"CADM",7.66107672818783,7,96
"ADGRL",0.201923609883046,32,96
"LAMININ",0.491336955800355,28,96
"PTPRM",8.30858714734496,6,96
"NRG",0.456441765674094,29,96
"JAM",31.6022958825444,1,96
"CDH",7.14242242486314,8,96
"COLLAGEN",5.65899411762835,12,96
"Testosterone",6.2072964675151,10,96
"NCAM",4.85395824456057,15,96
"Cholesterol",0.756906642725709,22,96
"APP",10.9414514640445,5,96
"Estradiol",0.825339161580202,20,96
"MPZ",0.186449645443354,33,96
"NRXN",0.870867869424802,19,96
"PROS",1.59926586750722,16,96
"PCDH",1.26697147776956,18,96
"Androstenedione",0.578791696330247,24,96
"NECTIN",0.570950684086677,25,96
"PTPR",28.777460803319,4,96
"TENASCIN",5.80394459328564,11,96
"CLDN",0.604518208630747,23,96
"EPHB",0.212086688005246,31,96
"EPHA",6.61444518792051,9,96
"RELN",29.1706718884292,3,96
"GAP",5.64230753052538,13,96
"NGL",1.45021830912281,17,96
"Netrin",5.28663525030598,14,96
"NOTCH",0.5001767625437,26,96
"SEMA6",29.531479427761,2,96
"CD46",0.497747361502174,27,96
"ncWNT",0.775163608915236,21,96
"NEGR",0.282291459787451,30,96
"CADM",6.26714758784055,9,97
"ADGRL",0.445504588039817,27,97
"LAMININ",0.569847603889028,24,97
"PTPRM",6.35464412717244,8,97
"NRG",0.603189777279653,22,97
"JAM",26.1686222886931,4,97
"CDH",5.06344128099815,12,97
"COLLAGEN",5.19359310957561,11,97
"Testosterone",6.75569830569116,7,97
"NCAM",7.01193989455489,6,97
"Cholesterol",0.764092918159793,20,97
"APP",9.57966365942372,5,97
"Estradiol",0.687732271127009,21,97
"MPZ",0.392466997415871,29,97
"NRXN",0.433106943702645,28,97
"PROS",1.79535439371087,16,97
"PCDH",0.930781810720241,19,97
"Androstenedione",0.536680106719671,26,97
"NECTIN",0.188605659799157,32,97
"PTPR",28.4709614577678,2,97
"TENASCIN",4.63859817664917,14,97
"CLDN",0.601081504951692,23,97
"EPHB",0.539833436872117,25,97
"EPHA",5.85123105262659,10,97
"RELN",28.6871728246213,1,97
"GAP",4.91464319516612,13,97
"NGL",1.77599517393516,17,97
"Netrin",4.27365946951276,15,97
"NOTCH",0.16023532667593,33,97
"SEMA6",26.5263737916217,3,97
"CD46",0.295578470744706,31,97
"ncWNT",1.34717161887574,18,97
"NEGR",0.324103037476634,30,97
"CADM",6.37540308839108,9,98
"ADGRL",0.370544288496088,30,98
"LAMININ",0.315253591651399,31,98
"PTPRM",7.83090314607302,6,98
"NRG",0.696744124361503,22,98
"JAM",9.50617297225039,4,98
"CDH",5.21938200847069,10,98
"COLLAGEN",6.5023208567035,8,98
"Testosterone",4.24239397833373,14,98
"NCAM",4.25043734315002,13,98
"Cholesterol",0.561798320503084,24,98
"APP",8.45174387441429,5,98
"Estradiol",1.02117498570694,20,98
"MPZ",0.244492267570721,32,98
"NRXN",0.731310301741195,21,98
"PROS",1.79735723925947,16,98
"PCDH",1.09772724792329,19,98
"Androstenedione",0.455796158164189,27,98
"NECTIN",0.412009938208037,29,98
"PTPR",11.9900957072154,2,98
"TENASCIN",4.48755352685336,12,98
"CLDN",0.564848784543881,23,98
"EPHB",0.453794995143131,28,98
"EPHA",7.19263588186369,7,98
"RELN",12.4682129671203,1,98
"GAP",4.53184901604802,11,98
"NGL",1.23145353891185,18,98
"Netrin",4.23202909080839,15,98
"NOTCH",0.463401597663901,26,98
"SEMA6",10.3072237596219,3,98
"CD46",0.514321893704501,25,98
"ncWNT",1.34711261965736,17,98
"NEGR",0.170128763958583,33,98
"CADM",7.06831524113629,9,99
"ADGRL",0.440556215418489,29,99
"LAMININ",0.680799536859013,23,99
"PTPRM",7.95244565625523,8,99
"NRG",0.459060939697437,27,99
"JAM",30.4124128193359,1,99
"CDH",5.25358523794476,11,99
"COLLAGEN",6.66702533487866,10,99
"Testosterone",10.6060937253931,7,99
"NCAM",12.0921491642347,5,99
"Cholesterol",0.797427321210477,22,99
"APP",11.007332220057,6,99
"Estradiol",1.72816930892149,17,99
"MPZ",0.671976715627248,24,99
"NRXN",0.60511227246547,25,99
"PROS",2.25046947455462,16,99
"PCDH",0.822474704011752,21,99
"Androstenedione",0.550377742377673,26,99
"NECTIN",0.91807868439901,20,99
"PTPR",26.92201757962,3,99
"TENASCIN",4.46226698659852,13,99
"CLDN",0.331926702990831,31,99
"EPHB",0.179258116392328,33,99
"EPHA",5.19914617373251,12,99
"RELN",26.1480201999273,4,99
"GAP",4.1532181944809,14,99
"NGL",1.00489636303416,19,99
"Netrin",3.98354266021941,15,99
"NOTCH",0.441868288561457,28,99
"SEMA6",29.4881714104843,2,99
"CD46",0.377852644439557,30,99
"ncWNT",1.2610486493831,18,99
"NEGR",0.253892342476637,32,99
"CADM",7.39630862109583,9,100
"ADGRL",0.439596590566807,27,100
"LAMININ",0.652903112909456,24,100
"PTPRM",8.4037333651512,8,100
"NRG",0.582424584161754,25,100
"JAM",29.8565034247791,1,100
"CDH",5.96005582068882,11,100
"COLLAGEN",6.17127334482866,10,100
"Testosterone",10.7781794355634,6,100
"NCAM",10.2639138320514,7,100
"Cholesterol",0.749076936491226,21,100
"APP",13.620560388628,5,100
"Estradiol",1.03607505912191,18,100
"MPZ",0.746009332137196,22,100
"NRXN",0.516560658513776,26,100
"PROS",1.6241674033212,16,100
"PCDH",1.0220086789948,19,100
"Androstenedione",0.663017331499852,23,100
"NECTIN",0.319870387564187,29,100
"PTPR",26.3356878465806,3,100
"TENASCIN",5.11915364285721,13,100
"CLDN",0.351465439536915,28,100
"EPHB",0.305335619047455,30,100
"EPHA",5.38056910579849,12,100
"RELN",26.1804795472841,4,100
"GAP",4.91443250310335,14,100
"NGL",1.33418438511014,17,100
"Netrin",4.08961128651479,15,100
"NOTCH",0.297948370450775,31,100
"SEMA6",26.8457131714586,2,100
"CD46",0.271282904081556,32,100
"ncWNT",0.921026495799881,20,100
"NEGR",0.157043672193221,33,100
